sentence1,sentence2,label
为什么资金转不出去？,A股停牌原因有哪些？,0
请问，账户忘了怎么办？,手机账号忘记了怎么办,1
深港通可以转托管港股吗？,深市港股通的投资者可以办理港股的转托管吗？,1
开通创业板要在交易时间吗,如何更换不同银行的三方存管？,0
配股认购名称深交所有哪些编制原则？,身份证过期如何办理？,0
申报深市股票委托时提示证券账户无效，该怎么办？,深交所对竞价交易临时停牌有何规定？,0
请问下怎么开户的啊,股票可以当天买入当天卖出吗？,0
股票可以当天买入当天卖出吗,如何通过电话委托查询新股中签？,0
就是证券转银行转不出来为什么,如何注销信用账户？,0
为什么账户里的钱转不出去,如何才可以买股票？,0
我的账户已经开通上深，怎么开通创业板权限,上交所债券的费用有哪些？,0
证券账户内有基金如何转户？,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,0
忘记资金帐户,如何注销三方存管账户？,0
我想用信用账户操作要约收购，行吗,信用账户可以操作要约收购吗？,0
怎么改银行卡,如何更换银行卡？,1
怎么登陆证券帐号,如何查询证券账号？,0
忘记交易密码是什么怎么办,如何修改成本价数值？,0
B股交易手续费？,手机账户密码忘记了怎么办,0
请问如果是中签了会有信息通知吗,新股申购有数量要求吗？,0
股票每天几点钟开盘呢？,深交所转股申报当日如何撤销？,0
什么情况？钱转不出来？,A股和港股的显示颜色有什么区别？,0
港股和A股的显示颜色有什么不同？,如何通过电话委托查询新股中签？,0
上交所的债券费用都有什么？,上交所债券的费用有哪些？,1
请问你们这边开户佣金是多少,网上开户佣金是多少？,1
在什么情况下*st股票会退市？,投诉上市公司什么样的证据合法有效？,0
股票佣金怎么算，股票手续费有哪些？,佣金与手续费的区别？,1
帐号为啥不能登入了,新股上市首日接受市价委托吗？,0
融资融券交易的业务可不可以在新三板进行？,上市公司收购可采取哪些方式？,0
股市中的自己账户中的股票怎么转让到其他账户中？,新股上市前一交易日晚上能否提前下单？,0
怎样进行B股委托申报,B股的委托申报方式？,0
关于上交所逆回购的代码是什么，对应的品种有哪些,深圳市场大宗交易的条件？,0
上交所股东大会的网络投票的网址是多少？,创业板如何开通,0
信用账户的三方存管都有什么银行,如何注销信用账户？,0
如何在网上开通创业板？,创业板如何开通,1
网上炒股开户佣金最低多少？,网上开户佣金是多少？,1
什么情况下新三板协议转让能够成交？,新三版股票转让的计价单位？,0
客户编号忘了如何找回,上交所债券质押式回购竞价交易的有效竞价范围？,0
新股申购的市值计算范围包括什么?,上交所逆回购品种和代码有哪些？,0
七十岁以上的老人能在手机上开户吗？,多少资金能达到多少的佣金？,0
股票账户申购新股怎么弄,新股中签后股份何时上市？,0
B股涨跌的幅度有没有限制,B股的涨跌幅有限制吗？,1
新股申购市值范围是怎么计算,新股申购的市值计算范围？,1
中小企业私募债转让流程是怎样的？,如何查询是否已开通创业板权限？,0
现在的证券交易时间是?银证转帐时间是?,银证转账的时间？,1
修改成本价的方式有哪些？,信用账户可以参与逆回购吗？,0
自助开户如何补办浦发银行三方存管,新三板股票申报价格是否有涨跌幅限制？,0
上市公司的法定几种收购方式,深交所债券的费用有哪些？,0
忘记交易密码了,如何转让中小企业私募债券？,0
可以去办销户吗,新股申购市值会合并计算多个证券账户的吗？,0
股票手续费是不是佣金啊？,佣金与手续费的区别？,1
怎样变更第三方存管银行卡,证券转银行为什么转不了？,0
在网上开了股票账户后，想注销了怎么注销？,A股开户是否收费？,0
支付宝转账到银行卡转账失败是什么原因,信用账户的股票可以申购ETF基金吗？,0
新开户如何办理三方存管？,自助开户后如何补办三方存管？,1
佣金费率如何查询,新股申购有数量要求吗？,0
我经过有帐号，为什么还要开户,投诉上市公司什么样的证据合法有效？,0
"在同花顺里申请了a股后,怎么申请创业板？",忘记资金密码怎么办？,0
说我的为开通什么账户,如何开户？,1
可以办理第三方存管的银行账户有哪些？,新三板上市的股票可以转到主板交易吗？,0
忘记密码和编号,新股申购有数量要求吗？,0
请问资金怎么转不了去银行,信用证券账户卡遗失应如何处理？,0
炒股账户的密码忘了,手机账户密码忘记了怎么办,1
客户编号忘记了。,B股的交易时间？,0
在网上能不能开通信用账户,信用账户可以网上开通吗？,1
账号忘记,上交所债券逆回购申报数量要求？,0
基金申购时是怎么扣除手续费的？,新股上市首日有涨跌幅限制吗？,0
A+H股的深港通股票，A股与H股停牌一致吗？,信用账户开立后何时生效？,0
新股IPO网上发行制度有什么不一样？,信用账户如何操作配债？,0
怎么注销证券账户,如何注销证券账户？,1
如果手机不见了，用不用重新申请电子签名？,若手机丢失，需要重新申请电子签名吗？,1
你好！我想问一下怎么资金转不出,新三板协议转让的成交规则？,0
哪些系统被用于新三板股票进行交易的？,信用账户的现金资产为何不能进行新股中签款缴款？,0
我以前开的户不知道怎么用,上交所债券逆回购申报数量要求？,0
信用账户能买非标的证券吗？,70岁以上自然人可以手机开户吗?,0
如何修改账户交易密码？,如何修改账户资金密码？,0
股票帐户销户了能再开户吗？,新股申购的市值计算范围？,0
信用账户是否可以网上开通,信用账户可以网上开通吗？,1
哪些费用需要在新三板股票转让交易中交的?,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
客户编号忘记了如何找回？,客户编号忘记了如何找回？,1
信用账户如何进行配股操作,70岁以上自然人可以手机开户吗?,0
请问我的证券转银行成功了吗,三板交易权限如何取消？,0
如何区别A股股票配股与增发的缴款时间？,如何查询佣金费率？,0
今天刚把股票卖了，急用钱，有没有办法今天就能提现,深交所对竞价交易临时停牌有何规定？,0
如何开通新三板权限，哪些流程需要操作的,新三板权限开通流程？,1
在不同的手机上同时登录同一个账号可以吗?,同一个账号允许在不同的手机上同时登录吗？,1
要绑定多张银行卡该怎么做呢？,新三板协议转让的成交规则？,0
A股停牌原因是什么,深圳市场的新股配号为何有小数点？,0
我的账号可以开通创业板了吗,新三板可以做融资融券交易吗？,0
B股在上海市场交易的币种是什么,手机账户密码忘记了怎么办,0
通过什么方式可以进行上市公司收购？,申请期权交易权限需具备哪些模拟交易经历？,0
新三板协议转让哪些情况下可以成交？,证券转银行为什么转不了？,0
新三版股票转让的计价单位是什么？,新三版股票转让的计价单位？,1
信用账户的开通有什么要求,转账失败的原因？,0
我的身份证过期快一年了怎么办？,信用账户三方存管的银行有哪些？,0
即时行情的新三板股票的条件有哪些？,*st股票在什么情况下退市？,0
转出到银行的资金冻结,新三板协议转让有哪些成交情况？,0
B股的股票买卖最少要买多少？,A股账户销户有哪些注意事项？,0
我登陆密码忘记了,新三板股票协议转让的申报类型？,0
股票交易手续费标准？,信用账户开通条件,0
忘了交易密码，如果可以知道,新股申购可以撤单吗？,0
新股IPO网上发行制度作出了什么修改？,信用账户如何操作配债？,0
新三板股票编码包括什么规则？,新股申购时会冻结资金吗？,0
深交所债券的费用类型？,信用账户销户条件？,0
这个股怎么交易呀,B股交易的费用？,0
信用账户卖出证券怎么让获得的现金自动偿还负债,新股上市前一交易日晚上能否提前下单？,0
我要调整下佣金费,B股的委托申报方式？,0
新三板协议转让怎么样才能成交？,身份证号码变更后如何修改？,0
证券账户如何转户,上交所逆回购的起点金额？,0
信用证券账户销户之后还能再开户吗,新三板挂牌申请需要多少时间？,0
深交所债券质押式回购竞价交易的有效竞价范围是怎样的？,深交所债券质押式回购竞价交易的有效竞价范围？,1
身份证号码更换了，怎么改成新的身份证号码?,身份证号码变更后如何修改？,1
资金为什么转不出,为何账户有资金无法转出？,1
在什么情况下不能办理注销信用账户？,上交所债券质押式回购竞价交易的有效竞价范围？,0
申购新股时要有配额数量吗?,上交所股东大会网络投票平台网址？,0
你好，不记得有资金密码，怎么办？,如何注销证券账户？,0
信用账户如何操作配股？,手机账户密码忘记了怎么办,0
股市一般几点正常交易？周末能交易吗？,A股停牌原因有哪些？,0
上交所对于竞价交易临时停牌有什么规则？,忘记交易密码怎么办？,0
信用账户的钱不能转出去是为什么,新三板可以做融资融券交易吗？,0
谁能告诉我什么是佣金，和手续费有什么区别,新股申购市值会合并计算多个证券账户的吗？,0
挂牌申请新三板需要多少时间呢？,自助开户后如何补办三方存管？,0
"有多个同类型账户的,信用账户的使用有没有限制",信用账户的使用限制,1
怎么开创业板,身份证号码变更后如何修改？,0
我在石家庄，怎样注销第三方存管,深港通股票交易如何操作？,0
证券账户注销后还能申请么？,网下打新缴款账号是否需与三方存管银行账号一致？,0
如何开通创业板,股票可以当天买入当天卖出吗？,0
股票为什么会停牌？,深市港股通的投资者可以办理港股的转托管吗？,0
新三板上市的股票能转到主板交易吗,如何注销证券账户？,0
可转债债转股上交所转股数量有什么规定吗,佣金与手续费的区别？,0
我想申请新三板挂牌要多长时间？,如何调整融资融券授信额度？,0
忘记交易密码了,忘记交易密码怎么办？,1
亲，怎样改交易密码和通讯密码,新股申购何时可以挂单?,0
我的资金已转入，怎么账户里面还没显示,为何账户有资金无法转出？,1
信用证券账户注销后，能否重新开户？,信用证券账户可以注销后重新开户吗？,1
企业申请挂牌新三板需要多少时间,新三板挂牌申请需要多少时间？,1
网上开户佣金是多少？,身份证过期如何办理？,0
我的账户怎么不能登陆,新三板股票进行交易的系统有哪些？,0
为什么我不从证券转到银行转不了,上证基金通如何修改分红方式,0
请问要怎样开通创业版,深市A股的增发代码是什么？,0
请问A股开户免费么？,新三板股价变动单位？,0
新股上市首日临时停牌期间上交所还能申报委托吗？,上交所债券质押式回购竞价交易的有效竞价范围？,0
新股中签款缴款为什么不能用信用账户的现金资产？,信用账户的现金资产为何不能进行新股中签款缴款？,1
开通新三板权限有哪些流程要操作?,如何收取股票交易佣金？,0
关于上交所可转债债转股的转股数量有什么规定吗,客户编号忘记了如何找回？,0
如果银行卡帐户已经注销了那股票帐户如何销户,忘记交易密码怎么办？,0
如何开通证卷账户,如何更换不同银行的三方存管？,0
如何进行股票交易？,股票的交易时间？,0
信用账户银行的券商代码是什么意思,网上开户佣金是多少？,0
有什么规定关于上交所新股上市第一天的有效申报价格范围,上交所新股上市首日有效申报价格的范围？,1
B股股票是否有涨跌幅限制吗？,新股申购何时可以挂单?,0
为什么不能转入银行,深市港股通开通条件,0
有什么注意事项是新股申购需要注意的?,信用账户销户条件？,0
股市在几点开盘几点可以交易,股票的交易时间？,1
500万资金炒股佣金低是多少,多少资金能达到多少的佣金？,1
新开股票账户如何办理兴业银行的三方存管？,为什么资金可用不可取？,0
开立信用账户后什么时候才可以交易？,如何注销与理财账户相关联的银行卡？,0
可不可以在新三板做融资融券的交易？,新三板可以做融资融券交易吗？,1
转出到银行的资金冻结,三板交易权限如何取消？,0
上交所新股上市第一天的有效申报价格范围有怎样的规定,B股的最小交易单位？,0
深圳交易所B股证券代码的有哪些编制原则？,B股的委托申报方式？,0
创业板权限首次开通需要具备什么条件呢？,A股开户是否收费？,0
忘记资金账号密码怎么找回啊,忘记资金密码怎么办？,1
怎样才能够进行融资融券的授信额度调整？,如何调整融资融券授信额度？,1
上海ST、*ST股交易的规则是怎样的？,新三板做市转让的申报规则？,0
深圳大宗交易的成交确认时间在什么时候？,深圳大宗交易的成交确认时间？,1
上交所债券包括的手续费有什么？,上交所债券的费用有哪些？,1
我要怎么开通创业板？,三板交易权限如何取消？,0
上交所新股上市首日临时停牌期间是否可以进行委托？,新股中签如何缴款？,0
质押式回购上交所债券竞价交易有效竞价范围是怎样的？,A股停牌原因有哪些？,0
请问怎么找回客户编号,客户编号忘记了如何找回？,1
成交新三板协议转让包括哪些情况？,新三板做市转让的申报规则？,0
资金密码忘了,深证成份指数成份股多长时间调整一次？,0
信用账户转账失败有哪些原因？,如何通过电话委托查询新股申购配号？,0
后天交易时间就可以注销账户是吧,如何注销证券账户？,1
什么时候能银行证券之间转账,新股申购可以撤单吗？,0
我想把跟理财账户相关的银行卡取消了，要怎么做？,如何注销与理财账户相关联的银行卡？,1
股票手续费怎么收,如何收取股票交易佣金？,1
怎么修改手机号码，才能接收新股中签提醒短信？,深圳市场的新股配号为何有小数点？,0
网上交易委托系统能直接开通吗？,深交所上市债券实行净价交易有哪些？,0
我想问一下新三板指数有哪些,新三板有哪些指数？,1
哪几种系统是新三板股票进行交易的？,新股申购额度超限的原因？,0
人民币特种股标的证券可以是约定购回吗？,B股是约定购回的标的券吗？,1
有什么方式可以修改成本价的数值？,深交所上市债券实行全价交易有哪些？,0
怎样才能够进行融资融券的授信额度调整？,新三版股票转让的计价单位？,0
上市首日新股有没有涨跌幅限制,信用证券账户卡遗失应如何处理？,0
股票佣金,如何注销与理财账户相关联的银行卡？,0
新三板协议转让成交情况都有什么？,A股停牌原因有哪些？,0
申购基金时有哪些扣费方式？,申购基金时扣费方式？,1
什么条件可以申购新股,信用账户如何申购新股？,0
亲，怎样改交易密码和通讯密码,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,0
为何资金转不出去,为何账户有资金无法转出？,1
什么费用是新三板股票转让交易的？,信用证券账户可以注销后重新开户吗？,0
想注销信用账户需要满足哪些条件吗,信用账户销户条件？,1
我的帐号忘了,上市公司收购可采取哪些方式？,0
股票怎么收手续费的,B股是约定购回的标的券吗？,0
信用账户进行交易时能不能用市价委托吗?,深圳市场的债券可以采取的交易方式？,0
银行转证券为什么转不了,转账失败的原因？,0
第一次开通创业板权限有什么要求吗？,创业板权限首次开通？,1
转账操作失败的原因,B股交易的费用？,0
开户有年费吗,如何开户？,1
为什么银行转证券失败,新三板做市转让的申报规则？,0
你好，想知道我的账户的佣金费率是多少,网下打新资格是否支持在多家券商间使用？,0
新三版股票转让有哪些计价单位？,新股申购可以撤单吗？,0
深港通标的股票范围有什么？,B股实行T+0回转交易吗？,0
股票交易佣金怎样收取？,如何调整融资融券授信额度？,0
交易密码错,忘记交易密码怎么办？,0
上市公司收购方式分哪几种？,上市公司收购可采取哪些方式？,1
新开户手续费多少,手机账号忘记了怎么办,0
我忘记登陆密码了,信用账户对应银行的券商代码？,0
信用证卷账户注销后能重新开户吗？,如何更换不同银行的三方存管？,0
股票什么情况下会出现停牌啊？,手机账号忘记了怎么办,0
深圳大宗交易的成交时间何时可以确认？,深圳大宗交易的成交确认时间？,1
有哪些方法可以操作配债,深交所转股申报当日如何撤销？,0
新股申购显示未成交能撤单吗？,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
新股上市为什么无法买入，买入委托显示为废单？,信用账户可以购买非标的证券吗？,0
股票的要约收购如何操作？,如何转让中小企业私募债券？,0
佣金与手续费的区别？,深交所转股申报数量如何填写？,0
中国公民如何买卖美国股票？,网上委托权限如何开通？,0
网下打新价格如何申报,网上委托权限如何取消？,0
你好我的登录密码忘了,信用账户交易允许市价委托吗？,0
深圳交易所有什么规定关于竞价交易临时停牌？,网下打新缴款账号是否需与三方存管银行账号一致？,0
深圳炒股开户佣金最低可以达到多少,深交所逆回购的起点金额？,0
帐号为啥不能登入了,B股实行T+0回转交易吗？,0
银证转账几点可以,如何更换不同银行的三方存管？,0
资金为什么可用不可取，原因是什么,为什么资金可用不可取？,1
有什么股票是信用账户能够交易的,信用账户可以交易哪些股票？,1
账号忘记了,手机账号忘记了怎么办,1
如何在网上开通创业板？,信用账户三方存管的银行有哪些？,0
我转银行突然冻结了,证券转银行为什么转不了？,1
登陆密码忘记了,创业板权限开通的办理时间,0
深交所实行全价交易的上市债券哪些？,新股上市前一交易日晚上能否提前下单？,0
我能开创业板吗,A股股票配股与增发的缴款时间有何区别？,0
请问申购新股要什么条件,新股申购的条件？,1
我已经开户好几个月了，什么时候有买创业板权限,上交所债券的费用有哪些？,0
网下打新的条件是什么？,新三板股票转让交易有哪些费用？,0
信用账户的配债如何操作？,信用账户如何操作配债？,1
上证基金通基金场内分红方式如何设置,创业板权限首次开通？,0
办了信用卡后，可以注销不？,深圳货币ETF收益计算规则,0
不需要网上委托权限，怎么办理取消？,如何修改成本价数值？,0
今天买的股票明天可以卖出去吗,网下打新的备案条件？,0
新三板的股票能转到主板交易吗,网上开户佣金是多少？,0
请问A股开户收费不收啊？,A股开户是否收费？,1
协议转让申报类型有啥？,如何交易股票？,0
怎样才能买创业板股票,深圳货币ETF收益计算规则,0
想要修改接收新股中签提醒短信的手机号码怎么操作？,上交所新股上市首日有效申报价格的范围？,0
深交所转股申报数量的填写要求是什么？,深交所转股申报数量如何填写？,1
我的帐户怎么不能进行和银行间的转账了？,新三板可以做融资融券交易吗？,0
深市港股通和泸市港股通的额度分开用行吗？,新三板的投资者有哪些？,0
华泰证券是每笔金额达到多少才会收万三的佣金,新股申购的条件？,0
新三板什么时间正式上市交易,同一客户可以开通多个港股通交易权限吗？,0
到底怎样才能注销证券账户？,如何注销证券账户？,1
什么时候能确认深圳大宗交易的成交时间？,深圳大宗交易的成交确认时间？,1
新股申购什么时候可以挂单?,深交所转股申报当日如何撤销？,0
信用账户开户后什么时候生效？,信用账户开立后何时生效？,1
如何更改第三方存管银行？,手机账号忘记了怎么办,0
为什么我要买ST的股票不让购入呢,创业板权限转签如何操作？,0
想要办理创业板,新股申购有数量要求吗？,0
新股中签后股票什么时候上市,深市港股通开通条件,0
想问下怎么开创业板,创业板如何开通,1
您好，忘记了登录密码,忘记交易密码怎么办？,0
新三板股价变动单位有哪些？,新三板股价变动单位？,1
新三板有几种指数类型？分别是什么?,深圳货币ETF收益计算规则,0
每天什么时间可以弄银证转账呢？,银证转账的时间？,1
深圳证券交易所证券代码编制的原则？,上海ST、*ST股的交易规则？,0
交易密码怎么老是错的,忘记交易密码怎么办？,1
资金密码忘了,新三板市场是如何披露信息？,0
取消三板交易权限该怎么操作？,信用账户的股票可以申购ETF基金吗？,0
请问为什么我的资金转不出,上市公司收购可采取哪些方式？,0
现在怎么不能交易了？,股票的交易时间？,1
ETF基金的申购可不可以使用信用账户的股票？,A股开户是否收费？,0
要约收购的操作用信用账户进行可以吗,信用账户如何申购新股？,0
您好，新股中签会发短信通知吗？,如何查询证券账号？,0
手续费调整,信用账户如何操作配股？,0
为什么有的股票会停牌 是什么原因造成的？,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
可以申请创业板开通,若手机丢失，需要重新申请电子签名吗？,0
上交所债券的钱有哪些？,上交所债券质押式回购竞价交易的有效竞价范围？,0
如何让卖出证券得到的现金自动还清负债,信用账户卖出证券得到现金想自动偿还负债，怎么办？,1
要约收购可以用信用账户操作吗,信用账户可以操作要约收购吗？,1
请问打新股需要具备什么条件？,信用证券账户可以注销后重新开户吗？,0
能不能把我的第三方存管取消？,网下打新缴款账号是否需与三方存管银行账号一致？,0
为什么资金转不出呢？,新三板有哪些指数？,0
我想问一下新三板指数有哪些,信用账户可以操作要约收购吗？,0
上市首日新股有没有涨跌幅限制,深圳货币ETF收益计算规则,0
怎么调整佣金呢，佣金太高了,如何调整佣金费率？,1
新三板的投资者是怎么样的?,申购开放式基金时提示证券停牌,0
上交所债券质押式回购竞价交易的有效竞价范围包括什么呢,开通创业板权限对账户有什么要求？,0
股票交易系统里的手续费就是佣金吗,深圳市场的新股配号为何有小数点？,0
请问证券金转银行转不了,A股停牌原因有哪些？,0
现在股票不能交易了吧？,网下打新缴款账号是否需与三方存管银行账号一致？,0
关于股票帐户转户的问题,A股账户如何转户？,1
办理港股的转托管可以是深市港股通的投资者吗？,股票的交易时间？,0
转让中小企业私募债券怎么操作?,如何转让中小企业私募债券？,1
请问怎么更改银行卡,信用账户开通条件,0
网下打新需要具备什么备案条件？,如何修改金融终端K线图的副图指标参数？,0
上证基金通分红方式怎么修改,新三板股票申报价格是否有涨跌幅限制？,0
我想证券转银行，为什么转不了？,B股价格的最小变动单位？,0
我想开通创业板怎么开？,申购开放式基金时提示证券停牌,0
为什么将款转到银行卡转不出去,B股的涨跌幅有限制吗？,0
B股和A股一样都是T+1交易?,B股的涨跌幅有限制吗？,0
深圳市场的债券有哪些交易方式？,深交所转股申报数量如何填写？,0
我的软件买不了ST的股，怎么开,A股和港股的显示颜色有什么区别？,0
哪些银行可以办理信用账户三方存管,上市公司收购可采取哪些方式？,0
信用证券账户卡遗失应如何处理？,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
登录账号忘记了,手机账号忘记了怎么办,1
股票在交易时间内可以随时买卖吗？怎么也得有买卖,股票的交易时间？,1
怎样修改交易密码,上交所债券逆回购申报数量要求？,0
我的账号忘了能告诉我吗,深交所B股证券代码的编制原则是什么？,0
大于70岁的老人可以在手机开户吗？,如何才可以买股票？,0
我的登录密码忘掉了,新股申购的市值计算范围？,0
如何查看交易佣金,B股价格的最小变动单位？,0
上交所股东投票的网址是多少？,上交所股东大会网络投票平台网址？,1
请问信用账户如何配股？,信用账户销户条件？,0
银证转账的时间是几点开始,新三板协议转让有哪些成交情况？,0
您好，忘记了登录密码,A股账户销户有哪些注意事项？,0
已经开户,忘记交易密码怎么办？,0
信用账户银行的券商代码是什么意思,信用账户资金无法转出的原因,0
开创业板，要怎么弄？,如何绑定多张银行卡？,0
用什么办法可以重置信用账户密码？,如何更换同一银行的三方存管银行卡？,0
深圳市场的债券交易类型有什么？,上市公司进行重大资产重组，停牌时间最长期限是多久？,0
信用账户融资买入的证券市值纳入新股申购市值中吗？,信用证券账户可以注销后重新开户吗？,0
我怎么才能卖出股票,如何才可以买股票？,1
我想开通创业板,新三板可以做融资融券交易吗？,0
如何开通创业板,创业板如何开通,1
"朋友帮我融到500万资金,现在问我要10个点的佣金多少",多少资金能达到多少的佣金？,1
忘记账号密码,上市公司进行重大资产重组，停牌时间最长期限是多久？,0
B股的交收有什么规则？,信用账户持有的股票如何行使投票权？,0
我忘了我的客户编号了,客户编号忘记了如何找回？,1
忘了资金密码,B股股票能作为融资融券的担保品吗？,0
如何找回客户编号,深交所上市债券实行净价交易有哪些？,0
股票交易收费,如何绑定多张银行卡？,0
K线图的副图指标参数用金融终端怎么修改,如何通过电话委托查询新股申购配号？,0
深交所转股申报当日撤销的方式是什么？,B股的委托申报方式？,0
新股中签通过什么方式缴款?,新股中签如何缴款？,1
我忘记登录密码了,手机账户密码忘记了怎么办,1
请问，账户忘了怎么办？,信用账户开立后何时生效？,0
股票销户后，可以立刻重新开通吗,如何修改账户资金密码？,0
上海*ST、ST股交易规则有什么？,新股申购失败：错误代码:B01？,0
我的资金为什么转不出来,为何账户有资金无法转出？,1
我申请打新股，为什么总是不符合条件呢,A股账户如何转户？,0
创业板如何开通?,创业板如何开通,1
信用账户的使用限制包括什么,信用账户的使用限制,1
年龄大于60岁的人该怎么开立信用账户呢？,60岁以上如何开立信用账户？,1
昨天买的股票，今天为什么不能卖？,信用账户可以购买ST股票吗？,0
为啥转不进来资金,创业板权限转签如何操作？,0
怎么开,如何开户？,1
A股股票开户要钱的吗,新股上市首日有涨跌幅限制吗？,0
我怎么符合申购新股的条件,股票的交易时间？,0
想问下怎么开创业板,新三板股票的编码规则？,0
新股第一天上市可以操作市价委托吗？,信用账户资金无法转出的原因,0
大于70岁的老人可以在手机开户吗？,新三板股票进行交易的系统有哪些？,0
帮忙开通创业板,创业板如何开通,1
为什么我的钱转不出来呢,为何账户有资金无法转出？,1
A股停牌原因有哪些？,上证基金通如何修改分红方式,0
颜色的显示上A股和港股有什么区别？,深交所新股上市首日临时停牌期间接受委托吗？,0
我想咨询一下，开通创业板权限需要什么要求,开通创业板权限对账户有什么要求？,1
能否用股票账户做逆回购？,深港通跟沪港通的额度能共用吗？,0
当日卖完股票，能当日转出资金吗？,如何收取股票交易佣金？,0
什么是深交所债券质押式回购竞价交易的有效竞价范围？,上交所逆回购的起点金额？,0
股票开户转户流程,信用账户可以购买ST股票吗？,0
周五卖出股票钱，周六能转到银行卡吗,深市新股上市首日临时停牌有何规定？,0
申购基金时扣除手续费的方式有什么？,如何转让中小企业私募债券？,0
新三板股票转让的交易要交的费用有哪些?,新股申购受限后，到期是否需办理解限手续？,0
深交所新股上市首日临时停牌期间可以接受委托吗？,信用账户如何操作配股？,0
申报深市股票委托时提示证券账户无效，该怎么办？,申报深市股票委托时，提示：证券账户无效，该如何处理？,1
用什么办法可以注销信用账户？,如何注销信用账户？,1
我的账号可以开通创业板了吗,创业板如何开通,1
使用金融终端怎么修改K线图的副图指标参数,手机账户密码忘记了怎么办,0
新股中签后缴款怎么操作?,外币证券转银行限额,0
新三板股票有哪些编码规则？,深交所债券质押式回购竞价交易的有效竞价范围？,0
完成网上开户后，怎么激活第三方存管,新股申购有数量要求吗？,0
信用账户的现金资产不能进行新股中签款缴款的原因有哪些？,新三板股票清算交收规则？,0
深交所哪些上市债券实行净价交易？,A股股票配股与增发的缴款时间有何区别？,0
现在开户收费多少,深圳证券交易所证券代码编制原则是什么？,0
新三板股票转让的交易要交的费用有哪些?,新三板挂牌申请需要多少时间？,0
新股网上申购上限是什么意思？,如何注销证券账户？,0
创业版如何开通,新三板可以做融资融券交易吗？,0
股票交易时间是什么时候,股票的交易时间？,1
上交所债券逆回购申报的数量有啥要求吗,新股申购有数量要求吗？,0
信用账户的股票要投票该怎么操作？,新股上市首日有涨跌幅限制吗？,0
深交所债券的费用都包括什么？,深交所债券的费用有哪些？,1
开创业板购买权限需要什么条件吗？,网上开户佣金是多少？,0
股票为什么规定六点半到下午三点半为交易时间？,股票的交易时间？,1
如何把帐户从一个证券公司转到另一个,深港通标的股票范围？,0
如何更换银行卡,新股申购有数量要求吗？,0
深证成份指数成份股多久调整一次？,深交所新股上市首日临时停牌期间接受委托吗？,0
信用账户交易的股票类型有什么,深港通和沪港通的交易日区别？,0
你好，开户套餐是什么？,A股和港股的显示颜色有什么区别？,0
新开户如何补办农业银行三方存管？,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
交易密码错,深交所转股申报当日如何撤销？,0
我开通上海A股，他显示异常,如何开户？,1
新股上市第一天上交所临时停牌期间可以接受委托吗？,身份证过期可以办理开户吗？,0
股票帐户转户是什么意思？,如何查询是否已开通创业板权限？,0
为什么不能转钱到银行啊？,证券转银行为什么转不了？,1
请问，要怎么区分港股通和A股的退市制度？,新三板交易时间？,0
新三板具体有什么指数呢？,深交所配股认购名称的编制原则？,0
你好。登录密码忘了,手机账户密码忘记了怎么办,1
我想查下我的信用账户的新股额度，该怎么办,新三板的投资者有哪些？,0
"有两个以上股市账户,申购新股时是否能合并计算市值",信用账户可以交易哪些股票？,0
申购ETF基金能用信用账户的股票吗？,如何注销三方存管账户？,0
证券要转出资金为什么会冻结,A股账户销户有哪些注意事项？,0
卖完股票得到的钱怎么直接还款,信用账户卖出证券得到现金想自动偿还负债，怎么办？,1
你好，请问现在有开通创业板的名额吗,如何修改账户交易密码？,0
接收委托在新股上市第一天上交所临时停牌期间行吗？,如何注销信用账户？,0
深市货币ETF是通过何种方式来计算收益的？,新股申购可以撤单吗？,0
为什么会有错误代码:B01，并且新股申购失败？,新股申购失败：错误代码:B01？,1
信用账户进行要约收购的操作行不行？,新股申购失败：错误代码:B01？,0
深圳货币ETF收益计算有哪些规则,深圳货币ETF收益计算规则,1
新股上市前一交易日晚上提前下单可以吗？,B股股票能作为融资融券的担保品吗？,0
70岁以上的老人在手机开户行吗?,70岁以上自然人可以手机开户吗？,1
帐号为啥不能登入,信用账户可以参与逆回购吗？,0
深交所转股申报当日撤销怎么操作?,新三板股票转让交易有哪些费用？,0
新三板交易的时间在什么时候？,如何查询是否已开通创业板权限？,0
网下申购新股的条件、流程？,信用账户的使用限制,0
你好，为什么新股可申购数量有误?,上交所对竞价交易临时停牌有何规定？,0
能不能将新三板上市的股票转到主板交易?,新三板上市的股票可以转到主板交易吗？,1
我把钱转过来，显示作废,深交所上市债券实行全价交易有哪些？,0
编号忘了怎么办,手机账号忘记了怎么办,1
股票的交易时间一天是几个小时？,外币证券转银行限额,0
银证转账有时间规定吗,申购基金时扣费方式？,0
如何绑定多张银行卡？,信用证券账户卡遗失应如何处理？,0
新股申购额度超限的原因有哪些?,新股申购额度超限的原因？,1
如何查信用账户新股申购的额度,如何更换同一银行的三方存管银行卡？,0
我的可以开通创业板了吗,如何查询是否已开通创业板权限？,0
