sentence1,sentence2,label
信用账户如何查询新股可申购额度？,信用账户如何查询新股申购额度？,1
新股申购数量超出其总市值额度是为什么？,新股申购额度超限的原因？,1
股票发行中新股申购的回拔机制是怎么回事？,新三板上市的股票可以转到主板交易吗？,0
购买证券非标用信用账户可以吗？,同一客户可以开通多个港股通交易权限吗？,0
申购新股受限，到期需要解除限制吗？,信用账户交易允许市价委托吗？,0
要设置上交所股票期权行权的价格间距该怎么操作,外币证券转银行限额,0
上交所债券的钱有哪些？,上交所债券的费用有哪些？,1
我的身证号码已经变更了，在网上没办法修改,深港通标的股票范围？,0
自助开户如何办理上海银行三方存管,网下打新缴款账号是否需与三方存管银行账号一致？,0
新股中签接收提醒短信的手机号码如何修改？,如何修改接收新股中签提醒短信的手机号码？,1
新股申购时股数量可以大于最大可买量吗?,深交所转股申报当日如何撤销？,0
我的账号登录密码忘记了怎么办,手机账户密码忘记了怎么办,1
新三板有没有办理融资融券交易的业务？,新三板市场是如何披露信息？,0
我的股票交易佣金,如何收取股票交易佣金？,1
可以网上开通信用卡吗,深圳证券交易所证券代码编制原则是什么？,0
新三板适合什么样的投资者？,如何收取股票交易佣金？,0
B股交易一般在什么时候,B股的交易时间？,1
B股交易要收哪些费用,信用账户对应银行的券商代码？,0
我没有办外币银证转账业务，要怎样才可以取款？,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
想要调整融资融券的授信额度该怎么做？,如何调整融资融券授信额度？,1
融资融券授信额度该怎么调整？,新股申购有数量要求吗？,0
信用账户交易的股票类型有什么,信用账户可以交易哪些股票？,1
信用账户能否参与逆回购交易？,新三板的投资者有哪些？,0
如何查佣金,三板交易权限如何取消？,0
我忘记我的客户编号,客户编号忘记了如何找回？,1
手机App里开户后，如何绑定第三方存管,深交所上市债券实行净价交易有哪些？,0
我想问一下身份证过期了能开户吗,身份证过期可以办理开户吗？,1
深圳市场的债券交易类型有什么？,深圳市场的债券可以采取的交易方式？,1
你好 我怎么看佣金费率,上交所逆回购品种和代码有哪些？,0
股票交易时间是什么时候,证券转银行为什么转不了？,0
为什么我昨天买的股票为什么今天卖不去,新股申购有数量要求吗？,0
有哪些模拟交易经历就可以申请期权交易权限了？,同一客户可以开通多个港股通交易权限吗？,0
股票的要约收购如何操作？,深交所新股上市首日临时停牌期间接受委托吗？,0
忘记账户密码,新三板的投资者有哪些？,0
"在同花顺里申请了a股后,怎么申请创业板？",创业板如何开通,1
能帮我开一下创业板吗？,信用账户开通条件,0
股票停牌的原因有哪些,信用账户开立后何时生效？,0
什么时候能确认深圳大宗交易的成交时间？,如何调整佣金费率？,0
新股中签后缴款怎么操作?,新股中签如何缴款？,1
B股显示的价钱是港币还是美元?,新三板企业的限售期？,0
人民币特种股票是否可以作为融资融券的担保品？,同一新股可多次申购吗？,0
股票停牌是好事还是坏事，为什么要停牌？,手机账号忘记了怎么办,0
有谁知道价格变动单位上B股最小是多少呢,B股价格的最小变动单位？,1
什么证据才能合法投诉上市公司,B股的交收规则？,0
A股股票配股与增发的缴款时间有何区别？,A股股票配股与增发的缴款时间有何区别？,1
信用账户使用有哪方面的限制？,手机账号忘记了怎么办,0
你好！账号怎么登陆不上？,如何开户？,1
资金怎么转不出来,如何通过电话委托查询新股申购配号？,0
上海证券交易所逆回购的起点是什么？,上交所逆回购的起点金额？,1
网上委托权限开通方式有哪些？,网上委托权限如何开通？,1
我想把股票账户转户到别人名下怎么办理,客户编号忘记了如何找回？,0
信用账户交易卖出可以使用市价委托吗？,身份证到期影响账户交易吗？,0
新三板协议转让成交包括哪些规则?,新三板协议转让的成交规则？,1
客户编号忘记了。,客户编号忘记了如何找回？,1
新三板的股票，上市之后会限售吗，何时限售,创业板权限首次开通？,0
股票交易时间都在哪几个时间段,如何绑定多张银行卡？,0
持有什么证据才能合法有效地投诉上市公司,B股的交易时间？,0
新三板上市的股票转到主板交易可以吗?,如何修改金融终端K线图的副图指标参数？,0
要怎样开通创业板,信用账户的现金资产为何不能进行新股中签款缴款？,0
办理信用卡需要什么条件？,信用账户开通条件,1
现在股票可以交易吗,股票的交易时间？,1
深证成份指数成份股什么时候会调整一次？,上交所新股上市首日临时停牌期间接受委托吗？,0
证卷转银行，为何转不了？,上交所债券的费用有哪些？,0
非标的证券用信用账户购买行不行？,信用账户可以购买非标的证券吗？,1
资金10万以下每万佣金是多少,深市港股通的投资者可以办理港股的转托管吗？,0
信用卡如何销户,信用账户销户条件？,1
哪些是深交所债券的费用？,深交所债券的费用有哪些？,1
我之前开的户还能用吗,新三板协议转让有哪些成交情况？,0
为什么资金转入会提示失败的,为何账户有资金无法转出？,1
我的交易密码不对呀,深交所上市债券实行全价交易有哪些？,0
申报新三板做市转让的规则是什么？,新三版股票转让的计价单位？,0
怎么看自己信用账户申购新股的额度,申购开放式基金时提示证券停牌,0
申购新股的配号以什么规则进行,如何收取股票交易佣金？,0
你好，请问怎么开通创业板,开通创业板权限对账户有什么要求？,0
转不出钱是放假了吗,上市公司收购可采取哪些方式？,0
新三板企业的限售期在哪个时间段?,未办理外币银证转账业务的客户如何取款？,0
你好！我把账号密码都忘了,网下发行新股有何要求？,0
请问一下，打新股的条件是什么？,新股申购的条件？,1
我账户里面的钱转不出去,新三板权限开通流程？,0
深交所的逆回购起点金额是多少？,深交所逆回购的起点金额？,1
投诉上市公司需要哪些证据？,新股申购可以撤单吗？,0
深交所转股申报当日撤销的方式是什么？,B股的交收规则？,0
为什么我的账号交易不了带ST的股票！,三板交易权限如何取消？,0
为什么账号登录不上,上市公司收购可采取哪些方式？,0
你好！我想问一下怎么资金转不出,证券转银行为什么转不了？,0
哪几种系统是新三板股票进行交易的？,新三板股票进行交易的系统有哪些？,1
深交所逆回购起点至少要多少钱？,深交所逆回购的起点金额？,1
为什么银行转证券失败,信用账户可以参与逆回购吗？,0
有什么要素是新三板股票的即时行情？,新股申购有何注意事项？,0
今天把股票卖了钱为什么不能取出来?,信用账户开立后何时生效？,0
哪些费用需要在新三板股票转让交易中交的?,如何查询是否已开通创业板权限？,0
A股为什么停牌了？,申购新股后为何查询不到配号？,0
资金怎么转不了,上交所债券逆回购申报数量要求？,0
"股市的停牌是什么意思,为什么会停?",投诉上市公司什么样的证据合法有效？,0
想要取消三板交易权限要怎么弄？,信用账户的使用限制,0
我创业板不是已经开通了？,新股申购的配号规则？,0
B股涨跌的幅度有没有限制,如何查询佣金费率？,0
深交所人民币特种股证券代码是根据什么编制的？,信用账户销户条件？,0
办理第三方存管需要回到开户行吗？,申购基金时扣费方式？,0
我今天买的股票，什么时候可以卖？,*st股票在什么情况下退市？,0
港股交易时间是什么时候？,股票的交易时间？,1
新股申购当天可以撤单吗,如何开户？,0
哪些股票交易可以用信用账户啊,信用账户可以交易哪些股票？,1
新三板做市转让的申报有哪些规则呢？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
新三版股票转让计价的单位是什么呀？,新三版股票转让的计价单位？,1
怎样开权限,上交所股票期权行权价格间距如何设置？,0
信用账户参与逆回购可不可以？,新三板协议转让的成交规则？,0
不允许转款是什么意思？,如何调整融资融券授信额度？,0
说我的为开通什么账户,创业板如何开通,0
为什么银行卡转账失败？,新三板协议转让的成交规则？,0
深港通股票为A+H股的，A股停牌与H股停牌确定一样吗？,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,1
我想用信用账户操作要约收购，行吗,信用账户可以操作要约收购吗？,1
我开通上海A股，他显示异常,信用账户销户条件？,0
股票怎样买卖操作流程,新股IPO网上发行制度有哪些修改？,0
我忘记客户编号,新三板股票申报价格是否有涨跌幅限制？,0
我要转点钱急用，怎么转不出？,信用账户可以操作要约收购吗？,0
有什么方式可以修改交易密码,当日卖出股票后可以转出资金吗？,0
股票的佣金和手续费是一样的吗？,新股申购失败：错误代码:B01？,0
想问下怎么开创业板,股票可以当天买入当天卖出吗？,0
信用账户能否参与逆回购,如何修改账户资金密码？,0
我账号密码忘了,手机账户密码忘记了怎么办,1
交易密码忘,新股IPO网上发行制度有哪些修改？,0
你好，B股价格变动单位上最小是多少呢,B股的交易时间？,0
我想问下股票交易手续费怎么收,三板交易权限如何取消？,0
转账交易失败是为什么,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
股票佣金是什么,信用账户可以交易哪些股票？,0
卖完股票得到的钱怎么直接还款,*st股票在什么情况下退市？,0
我的帐号和密码都忘了怎么办,深交所债券质押式回购竞价交易的有效竞价范围？,0
怎么开创业,深圳市场大宗交易的条件？,0
上交所对竞价交易临时停牌有什么规则吗？,B股交易的费用？,0
为什么资金从证券转银行老是失败,如何调整融资融券授信额度？,0
今天证券转银行不行吗,证券转银行为什么转不了？,1
为什么我不能买ST的股票，提示我没有签订书面风险书，我怎么样才能买,同一客户可以开通多个港股通交易权限吗？,0
银行转债券失败,信用账户对应银行的券商代码？,0
什么情况？钱转不出来？,信用账户如何申购新股？,0
如何让卖出证券得到的现金自动还清负债,网上开户佣金是多少？,0
为什么不能证券转银行这操作失败？,上交所新股上市首日临时停牌期间接受委托吗？,0
银行转入证券，为什么用不了？,证券转银行为什么转不了？,1
交易密码有英文吗,忘记交易密码怎么办？,0
新三板能不能做有关融资融券的交易？,新股上市前一交易日晚上能否提前下单？,0
用金融终端怎么变换个股分时图的成交量柱状线的颜色？,信用账户可以购买ST股票吗？,0
新三板市场披露信息的方式有哪些？,新三板市场是如何披露信息？,1
网上开户能开通创业板吗？,新股上市首日接受市价委托吗？,0
新三板股票进行交易的系统包括什么？,上交所逆回购的起点金额？,0
银行转证券问题,证券转银行为什么转不了？,1
请问融资融券的担保品能用B股股票吗？,B股股票能作为融资融券的担保品吗？,1
股票网上银证转帐，交易日的最早几点几分可以？,身份证号码变更后如何修改？,0
注销信用证券账户后可以重新开户吗？,信用证券账户可以注销后重新开户吗？,1
交易佣金收取情况可以通过什么方式查找？,信用账户可以操作要约收购吗？,0
怎么解决申报深市股票委托时，提示：证券账户无效,新股申购的条件？,0
请问大家农行银证转账开始具体时间,深交所逆回购的起点金额？,0
有什么办法可以查到新股申购额度?,上交所股票期权行权价格间距如何设置？,0
创业板我可以开通吗,创业板如何开通,1
现在新股申购需要冻结资金吗,新股申购时会冻结资金吗？,1
关于上交所债券逆回购申报数量的要求是什么,上交所债券逆回购申报数量要求？,1
请问怎么开通创业板？,创业板如何开通,1
身份证号码更换了，怎么改成新的身份证号码?,股票可以当天买入当天卖出吗？,0
请问资金密码忘了怎么办,新三板股票的编码规则？,0
深圳证券交易所证券代码编制原则有哪些？,深圳证券交易所证券代码编制原则是什么？,1
为啥转不进去钱？,A股开户是否收费？,0
什么时候新三板才可以进行交易？,新股申购失败：错误代码:B01？,0
投资者办理信用证券账户销户有什么条件？,新股上市首日接受市价委托吗？,0
手机丢了，电子签名要再申请吗？,如何修改交易密码,0
这个股怎么交易呀,如何交易股票？,1
我的交易密码怎么不对,信用账户资金无法转出的原因,0
怎么在网上开通创业板账户,信用账户持有的股票如何行使投票权？,0
信用账户交易使用市价委托行吗?,信用账户交易允许市价委托吗？,1
股票交易日的几点可以把证券帐户里的钱转到银行卡,银证转账的时间？,1
现在B股是T+0还是T+1还是T+3交易?,信用账户持有的股票如何行使投票权？,0
怎么处理新股申购失败产生错误代码:B01？,深圳市场大宗交易的条件？,0
账户登录不上,上交所逆回购品种和代码有哪些？,0
有什么系统被用于新三板股票交易,忘记资金密码怎么办？,0
请问要怎样开通创业版,上证基金通如何修改分红方式,0
今天卖出的股票资金何时可以转到银行卡？,上交所债券质押式回购竞价交易的有效竞价范围？,0
我这个可以买这种股票吗？,新三板挂牌申请需要多少时间？,0
三板B股的交易币种是什么？,新三板股票协议转让的申报类型？,0
股票开户是否需要收费？,B股价格的最小变动单位？,0
要约收购用信用账户进行操作行吗,深市新股上市首日临时停牌有何规定？,0
你好，当天卖出的股票资金不能转回银行卡吗,当日卖出股票后可以转出资金吗？,1
怎么看自己信用账户申购新股的额度,新股申购何时可以挂单?,0
*st股票怎么样才会退市？,信用账户开立后何时生效？,0
怎样开通创业板股票交易,B股的涨跌幅有限制吗？,0
怎样申请开通创业板股票？,新股申购时会冻结资金吗？,0
已经开户了,新三板股票的编码规则？,0
怎么转不出钱,B股实行T+0回转交易吗？,0
关于申报上交所债券逆回购的数量有哪些要求,上交所债券逆回购申报数量要求？,1
新股申购不管申购多少股都是给一个配号么？,新股申购的配号规则？,1
登录密码忘了怎么办,深港通标的股票范围？,0
当日卖出股票资金什么时候可以转出,新三板股票进行交易的系统有哪些？,0
为什么有的股票会停牌 是什么原因造成的？,A股停牌原因有哪些？,1
忘记账号密码,上交所债券逆回购申报数量要求？,0
我的账户忘记了，麻烦告诉一下,新三板股票进行交易的系统有哪些？,0
开户了然后去银行办理第三方存管 怎么跟银行说,忘记资金密码怎么办？,0
参与深圳大宗交易有门槛限制吗,网上开户佣金是多少？,0
什么时候可以进行新股申购挂单?,新股申购何时可以挂单？,1
涨跌幅的限制存在于新三板股票申报价格吗？,新股上市首日委托买入为何作废？,0
证券资金为什么不能转到银行,自助开户后如何补办三方存管？,0
中了新股之后怎么进行缴款呢,上证基金通如何修改分红方式,0
要约收购用信用账户进行操作行吗,信用账户可以操作要约收购吗？,1
请问60岁以上退休人员如何办理信用卡?,当日卖出股票后可以转出资金吗？,0
明天卖股票后能当天销户吗,A股账户销户有哪些注意事项？,1
这里可以开户吗,如何更换同一银行的三方存管银行卡？,0
请问为什么转不出去钱？,新三板股票清算交收规则？,0
帮我查查信用账户的新股申购额度,A股停牌原因有哪些？,0
新三板何时可以交易？,新三板交易时间？,1
新三板企业的限售期在哪个时间段?,新三板企业的限售期？,1
新股上市首日是不是没有涨跌幅限制,如何通过电话委托查询新股申购配号？,0
你好怎样开通创业板,创业板如何开通,1
华泰证券5万资金量佣金一般是多少？,如何收取股票交易佣金？,0
信用账户办理条件,如何修改账户交易密码？,0
参与深圳大宗交易有门槛限制吗,上交所债券逆回购申报数量要求？,0
谁能告诉我B股最小变动单位是多少呢,深圳市场大宗交易的条件？,0
深交所上市第一天新股临时停牌期间是否接受委托？,深交所新股上市首日临时停牌期间接受委托吗？,1
可用的钱为什么不可以取呢,为什么资金可用不可取？,1
忘记资金密码怎么办？,忘记资金密码怎么办？,1
约定购回的标的券是不是人民币特种股？,B股股票能作为融资融券的担保品吗？,0
我想把跟理财账户相关的银行卡取消了，要怎么做？,信用账户可以操作要约收购吗？,0
第一次开通创业板权限有什么要求吗？,忘记交易密码怎么办？,0
要怎样开通创业板,新股上市首日有涨跌幅限制吗？,0
网上申购新股的申报数量有何要求？,新股申购的回拨机制？,0
我账号密码忘了,证券转银行为什么转不了？,0
手机App里开户后，如何绑定第三方存管,自助开户后如何补办三方存管？,1
股票账户必须要销户？,A股账户销户有哪些注意事项？,1
现在开户收费多少,深交所转股申报数量如何填写？,0
新股中签后股份几天会上市?,新股中签后股份何时上市？,1
新股申购是不是需要冻结资金,新股申购时会冻结资金吗？,1
怎么开通帐户,如何开户？,1
资金转入失败咋弄,*st股票在什么情况下退市？,0
新三板做市转让的申报规则是怎样的？,深市A股的增发代码是什么？,0
A股停牌是什么原因？,若手机丢失，需要重新申请电子签名吗？,0
能不能用信用账户购买ST股票？,新三板股票的编码规则？,0
B股用啥币种进行交易的？,身份证到期影响账户交易吗？,0
我那个证转银怎么被冻结了,当日卖出股票后可以转出资金吗？,0
深交所逆回购的起点金额要多少？,深交所逆回购的起点金额？,1
新股在中签后一般多少天上市,深交所B股证券代码的编制原则是什么？,0
A股股票配股与增发的缴款时间有何区别？,深证成份指数成份股多长时间调整一次？,0
我的账号可以开通创业板了吗,投诉上市公司什么样的证据合法有效？,0
交易登录密码忘了……,新三板的投资者有哪些？,0
我是上周五开通的创业板,信用账户开通条件,0
忘记账号密码怎么办,上海ST、*ST股的交易规则？,0
想咨询一下申购新股需要什么条件,新股申购的条件？,1
我持有的是信用账户的股票，我怎样行使我的投票权呢,身份证过期如何办理？,0
申购基金时有哪些扣费方式？,新三板协议转让的成交规则？,0
有哪些方式可以收购上市公司?,信用账户持有的股票如何行使投票权？,0
那我现在账户里有股票，能销户吗,A股账户销户有哪些注意事项？,1
B股交易用啥币种？,投诉上市公司什么样的证据合法有效？,0
新三板股票申报价格涨跌有没有限制？,新三板股票申报价格是否有涨跌幅限制？,1
忘记客户编号了,佣金与手续费的区别？,0
我最近想申购新股，能算入新股申购的市值吗？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
咋开通创业板,深交所转股申报数量如何填写？,0
要是以后我不投资了，撤销账户怎么撤销,信用证券账户卡遗失应如何处理？,0
股票账户可以销户吗？如何才能销户呢,A股账户销户有哪些注意事项？,1
如何开创业版,新股中签，未及时缴款有什么影响？,0
新股中签款缴款没办法用信用账户的现金资产是怎么回事？,新股上市首日接受市价委托吗？,0
60岁以上开立信用账户怎么操作？,60岁以上如何开立信用账户？,1
身份证号码更换了，怎么改成新的身份证号码?,深港通标的股票范围？,0
我忘了我的编号了,新股申购市值会合并计算多个证券账户的吗？,0
竞价交易临时停牌，深圳交易所有什么规定？,新三板股票的即时行情包含哪些要素？,0
我有三张银行卡，该怎么绑在一起？,B股是约定购回的标的券吗？,0
你好，为什么新股可申购数量有误?,新股上市首日接受市价委托吗？,0
什么时候能确认深圳大宗交易的成交时间？,深市A股的增发代码是什么？,0
"有两个以上股市账户,申购新股时是否能合并计算市值",新股申购市值会合并计算多个证券账户的吗？,1
上海*ST、ST有哪些交易条件？,同一新股可多次申购吗？,0
不同银行的券商代码是多少？,网下发行新股有何要求？,0
B股有涨跌限制吗？,新三板股票清算交收规则？,0
新股和创业股在什么条件下才能申购？,创业板如何开通,0
成交量的颜色怎么设置？,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,1
账户登录不上,深港通和沪港通的交易日区别？,0
信用账户新股该怎么申购,新三板企业的限售期？,0
什么原因银行转账到帐户，转入失败,上交所新股上市首日有效申报价格的范围？,0
信用账户能注销吗？,当日卖出股票后可以转出资金吗？,0
在手机版交易系统中怎么修改中签手机号码,ST股票为何无法买入？,0
为什么我不从证券转到银行转不了,如何通过电话委托查询新股申购配号？,0
股市在几点开盘几点可以交易,上交所股东大会网络投票平台网址？,0
股票开户后怎么绑定银行卡开通第三方存管,上交所股票期权行权价格间距如何设置？,0
新三板股票能转到主板吗,新三板上市的股票可以转到主板交易吗？,1
上市公司收购方式分哪几种？,如何注销信用账户？,0
深交所配股认购的名称是如何编制的？,同一个账号允许在不同的手机上同时登录吗？,0
使用金融终端怎么修改K线图的副图指标参数,深圳市场的新股配号为何有小数点？,0
b股交易费用一般是多少,新三板企业的限售期？,0
公司的新三板挂牌申请时间周期一般是多久？,新三板挂牌申请需要多少时间？,1
同一客户是否允许开通多个港股通交易权限？,新三板协议转让有哪些成交情况？,0
可用的钱为什么不可以取呢,深交所配股认购名称的编制原则？,0
B股委托申报要怎么操作,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,0
请问创业板如何开通,如何调整期权交易权限？,0
新股申购有哪些事项是要注意的?,新股申购有何注意事项？,1
跟理财有关的银行卡怎么注销呢,信用账户可以网上开通吗？,0
我可以开通创业板,深交所上市债券实行净价交易有哪些？,0
新股申购数量超出其总市值额度是为什么？,上海ST、*ST股的交易规则？,0
新股申购当天可以撤单吗,上交所可转债债转股的转股数量规定？,0
信用账户可以进行要约收购的操作吗？,上交所新股上市首日临时停牌期间接受委托吗？,0
身份证过期必须去营业部更新吗？,身份证过期如何办理？,1
新股公布中签后多久上市,信用账户三方存管的银行有哪些？,0
在网上开通信用账户行吗？,信用账户三方存管的银行有哪些？,0
A股和港股通的退市制度有什么不一样？,新三板权限开通流程？,0
未办理外币银证转账业务的人要通过什么方式取款？,未办理外币银证转账业务的客户如何取款？,1
如何更换不同银行的三方存管？,A股和港股通退市制度的区别,0
b股交易费用一般是多少,信用账户如何查询新股申购额度？,0
想要换三方存管，怎么换不一样的银行呢？,新三板有哪些指数？,0
股票可以买卖的时间是几点到几点?,股票的交易时间？,1
股票申购中的配号规则是怎样的?,创业板如何开通,0
股市在几点开盘几点可以交易,信用账户如何操作配债？,0
最新的新股申购规则，市值合并计算吗,信用账户资金无法转出的原因,0
股市一般几点正常交易？周末能交易吗？,股票的交易时间？,1
你好 怎么资金转不出来,信用账户可以网上开通吗？,0
怎样才能开创业板,深港通跟沪港通的额度能共用吗？,0
？怎么不能转钱出来,A股和港股的显示颜色有什么区别？,0
为什么我的钱转不出来呢,新股申购有何注意事项？,0
ETF基金的申购可不可以使用信用账户的股票？,信用账户的股票可以申购ETF基金吗？,1
怎样查询是否已经开通创业板？,如何查询是否已开通创业板权限？,1
深交所的逆回购起点金额是多少？,B股实行T+0回转交易吗？,0
信用账户的钱转出去不成功，是为什么,信用账户资金无法转出的原因,1
如何更换银行卡,B股的交易时间？,0
新股中签款用信用账户的现金资产进行缴款缴不了是为什么？,如何调整佣金费率？,0
新股首日上市，是否支持市价委托？,上海ST、*ST股的交易规则？,0
网下打新该怎样申报价格,B股以什么币种交易？,0
关于上交所逆回购的起点是多少金额？,新三板股票进行交易的系统有哪些？,0
我已开通创业板权限多年，为什么不能转签?,创业板权限转签如何操作？,1
我已经开了,信用账户可以购买ST股票吗？,0
网上股票交易有时间限制吗？几点后不能交易？,上交所逆回购品种和代码有哪些？,0
B股交易费用是多少？,如何更换同一银行的三方存管银行卡？,0
开创业板，要怎么弄？,创业板如何开通,1
新股中签款缴款为什么不能用信用账户的现金资产？,上交所可转债债转股的转股数量规定？,0
新股中签该怎么去缴款呢?,新股中签如何缴款？,1
最少可以买多少B股，交易单位是什么,信用账户交易允许市价委托吗？,0
为何账户有资金无法转出,如何修改账户交易密码？,0
资金账户密码如何找回,深交所转股申报数量如何填写？,0
能帮我开通创业板吗,创业板如何开通,1
请问最少需要买多少B股,如何调整期权交易权限？,0
我的交易密码忘了怎么办,深交所配股认购名称的编制原则？,0
股票交易的密码忘记了，有什么办法可以找回？,新三板协议转让的成交规则？,0
港股和A股的显示颜色有什么不同？,A股和港股的显示颜色有什么区别？,1
我想知道调整期权交易权限的具体流程,上交所新股上市首日临时停牌期间接受委托吗？,0
什么情况下新三板协议转让能够成交？,转账失败的原因？,0
申购新股后能撤单吗,信用账户如何查询新股申购额度？,0
资金转不出来？,身份证号码变更后如何修改？,0
上市首日上交所新股临时停牌期间接受委托吗？,上交所新股上市首日临时停牌期间接受委托吗？,1
证券账户转户相关,A股账户如何转户？,1
深圳交易所B股证券代码的有哪些编制原则？,深交所B股证券代码的编制原则是什么？,1
我新开户的帐号为什么不能申购新股？,新三板上市的股票可以转到主板交易吗？,0
账号登陆不上,如何开户？,1
我的资金转不出来,为何账户有资金无法转出？,1
首次在网上不能开通创业板权限吗？,A股开户是否收费？,0
股票账户如何转移到别人名下,上交所逆回购的起点金额？,0
交易登录编号是什么,如何修改账户交易密码？,1
你好，怎么知道自己开通了创业板吗,如何更换不同银行的三方存管？,0
证券公司收取多少股票交易费用,新三板的投资者有哪些？,0
我在信用账户上的股票配股了我怎么操作啊？,新股申购有数量要求吗？,0
请问我想撤销当日的深交所转股，要怎么操作？,A股和港股通退市制度的区别,0
怎样区别A股和港股的显示颜色？,身份证号码变更后如何修改？,0
能不能把我的第三方存管取消？,70岁以上自然人可以手机开户吗?,0
为什么我的钱转不进去,为何账户有资金无法转出？,1
回拨机制是什么意思 什么是新股回拨机制,网下打新的备案条件？,0
忘记客户编号了,客户编号忘记了如何找回？,1
忘了账号了,手机账号忘记了怎么办,1
B股最后交易日在什么时候,客户编号忘记了如何找回？,0
现在证券转银行帐户怎么转不了,B股股票能作为融资融券的担保品吗？,0
A股停牌原因是什么,A股停牌原因有哪些？,1
信用账户的配债如何操作？,深港通股票交易如何操作？,0
我问下我的银行卡换了，怎么转不出来,A股和港股通退市制度的区别,0
B股实行的交易是不是T+0回转交易？,B股实行T+0回转交易吗？,1
修改金融终端个股分时图下方的成交量柱状线的颜色怎么操作？,深圳市场的新股配号为何有小数点？,0
什么时间能办理银证转账？,B股是约定购回的标的券吗？,0
我的账户有没有开通创业板？,上交所债券质押式回购竞价交易的有效竞价范围？,0
信用账户60岁以上怎么开立？,60岁以上如何开立信用账户？,1
年龄大于60岁的人该怎么开立信用账户呢？,如何收取股票交易佣金？,0
如何办理证券账户转户？,新股上市首日接受市价委托吗？,0
可以使用信用账户来操作逆回购吗,身份证号码变更后如何修改？,0
新股申购有哪些注意事项？,信用账户可以参与逆回购吗？,0
账户忘记了,*st股票在什么情况下退市？,0
申购新股的配号以什么规则进行,新股申购的配号规则？,1
有哪些回拨机制是新股申购的？,如何重置信用账户密码？,0
帐号也忘记了、,新三板股票清算交收规则？,0
100万资金股票高频交易佣金最低可以做到多少,如何修改账户交易密码？,0
不记得开户帐号了,新股申购有何注意事项？,0
股票交易不在交易时间就不能委托了吗？,股票的交易时间？,1
忘记交易密码是什么怎么办,新三板股票协议转让的申报类型？,0
怎样才能买创业板股票,新股申购市值会合并计算多个证券账户的吗？,0
我要调整下佣金费,深圳大宗交易的成交确认时间？,0
股票卖出，钱没办法转入银行卡,上交所新股上市首日临时停牌期间接受委托吗？,0
股票账户的资金转不出去的原因是什么,创业板权限首次开通？,0
身份证到期了会影响账户交易吗？,网上申购的数量有何限制？,0
一般在证券公司开户后，还要跑去银行办理第三方存管吗,自助开户后如何补办三方存管？,1
"有多个同类型账户的,信用账户的使用有没有限制",如何调整期权交易权限？,0
信用账户可以交易的股票类型有限制吗,新三板企业的限售期？,0
股票里的钱转不出来怎么回事？,为何账户有资金无法转出？,1
我账号密码忘了,信用账户的现金资产为何不能进行新股中签款缴款？,0
"你好我想取消三方存管,请问怎么操作",新股申购受限后，到期是否需办理解限手续？,0
股票开户要钱吗？,新三板股票进行交易的系统有哪些？,0
客户编码忘记了,新三板交易时间？,0
今天买入什么股,股票可以当天买入当天卖出吗？,1
转不出钱到银行,身份证号码变更后如何修改？,0
股票怎样开户？开户要手续费吗？,A股开户是否收费？,1
激活第三方存管一定要去柜台办理吗？网上能自助操作吗,信用账户三方存管的银行有哪些？,0
有哪些交易方式是深圳市场的债券可以采取的？,A股和港股通退市制度的区别,0
我的十位交易号码忘记了，怎么查询找到？,客户编号忘记了如何找回？,1
信用证券账户注销后重新开户可以吗？,如何注销信用账户？,0
资金转账为什么转不进去,如何调整期权交易权限？,0
新股申购市值范围如何计算？,新股中签，未及时缴款有什么影响？,0
我的交易密码忘了怎么办,B股的最小交易单位？,0
新股上市第一天的涨跌幅有限制吗,新股上市首日有涨跌幅限制吗？,1
股票买卖规定的时间间隔是多少,深圳货币ETF收益计算规则,0
手续费降低了在你这里可以调整吗,新三板股票的即时行情包含哪些要素？,0
请问创业板如何开通,如何修改账户交易密码？,0
深圳证券交易所证券代码是怎么编制的？,新股申购的配号规则？,0
证券我什么不能转款的银行,如何绑定多张银行卡？,0
深圳交易所逆回购的起点要求是什么？,新三板协议转让的成交规则？,0
B股的委托申报方式有哪些,佣金与手续费的区别？,0
股票证券交易软件什么时间可以银证转账？,银证转账的时间？,1
忘记了登录密码怎么,上交所股票期权行权价格间距如何设置？,0
怎样把创业板转签到平安证券,创业板权限转签如何操作？,1
当日赎回股票，何时可以转出资金？,当日卖出股票后可以转出资金吗？,1
新股申购失败：错误代码：B01，是什么情况？,上交所债券逆回购申报数量要求？,0
要约收购的操作用信用账户进行可以吗,深港通跟沪港通的额度能共用吗？,0
信用卡在什么情况下会被银行注销停用,信用账户销户条件？,1
想要让卖完股票得到的现金自动偿还负债该怎么办,网下打新缴款账号是否需与三方存管银行账号一致？,0
信用账户的股票要投票该怎么操作？,信用账户持有的股票如何行使投票权？,1
新三板协议转让的成交有怎样的规则?,深市A股的增发代码是什么？,0
如何开通证卷账户,上交所新股上市首日有效申报价格的范围？,0
